id,text,label
39789,"cand nulitati ca sapunaru sau maftei, ca si alti incompetenti ai presei monden-sport, intuiau ca steaua va fi fluierata pe orice stadion dupa cazul bricheta, pe stadioanele tarii, oamenii se imbulzeau, dar soc! nu sa huiduie steaua ci sa o aplaude si sa o aduleze!!! va doare, miseilor, lasati ca trece...",INSULT
8531,"Domnul Iancu nu are ce face Duminica?
Sa aiba grija de echipa lui!",OTHER
21158,"A fost chiar o rusine de arbitraj.Aveam senzatia ca se juca fara cartonase de partea acestei echipe.Cum e posibil sa-ti iei rosu direct cand joci mingea? Cfr joaca rolul lui Juve din serialul ""Calciopoli"".Doar sa nu ai cativa neuroni sa nu -ti dai seama de asta..Rusine mare!",OTHER
13233,"O mare rusine!!! Rusine TVR!!! Televiziune nationala de nimik ce sunteti!In toate tarile din lume, meciurile nationalei sunt transmise de posturile nationale. De ce pana mea va mai dam bani??? I.mbecililor!",ABUSE
39573,"ma cu dracu se face de de fiecare data cand joaca steluta toti joaca prost, ba isi odihnesc titularii, ba nu se gasesc jucatorii in teren ...explicati si voi ca nu inteleg",PROFANITY
8636,radoi tati presiunea ar trebui sa fie pe voi avand in vedere ca nu jucati nimic...nume mari au trecut pe la steaua si au dus numele stelei acolo unde e...voi o cam faceti de rusine...sunt stelist si stelist voi muri iar daca as avea ocazia sa joc macar 10 minute pentru steaua as manca gazonul...voi aveti aceasta ocazie si faceti act de prezenta...rusine!!!,OTHER
14547,"bah grradinarule,bah ala tie nu-ti ta bine dinti-n gura??? cu iti permiti sa vorbesti asa oaie bleaga ce esti...cine sa bagat in trburile voastre natangule???si cand borasti cuvintele alea barastele la tine-n curte cacat pansat ce esti tu...UTA TREZESTETE SI ARATALE C POTI",ABUSE
9754,"Fotbalul din Romania , la cate blaturi sunt , nu mai merita urmarit! CLAR !",OTHER
15031,"cu Andone e asigurat un luc de la trei in jos.
Asata nu-i antrenor. A zapacit echipa. Nervozitatea tot el o aduce. Cand ai 11 puncte avans te comporti altfel, gestionezi altfel jocurile.
Sanse la titlu mai are CFR in 2011 daca nu cumva i se prelungeste contractul lui Andone. Ce vreti cu el,n-a fost in stare sa-si dea seama ca-i trebuie inlocuitor pentru Didi, nu dublura la Fabianni.",OTHER
20332,"deci e clar...becali vrea sa se lase de fotbal si vrea sa vanda jucatorii buni ca sa mai scoata ceva bani, ca nu a scos destui pana acuma! sa-tzi tragem la muie d-le becali totzi suporterii echipei Steaua! vinde draq clubul asta daca vrei sa pleci dar nu si jucatorii bai ciobane! nu-tzi bate joc de echipa noastra! MWIEEEEEE becali!",ABUSE
9117,"George Berbekali: ""Pai ce kredetzi voi k`am faqut...?M`am dus io la arbitrii shi le`am dat 10 000 daaaaaaaaa dolariiii shi le`am zis io lor asha lor k dak nu`i datzi meciu` lu` Diaconu` draq va ia m`atzi auzit bah zdrentze comuniste kre suntezi voi zdrentze uahahahaha""",INSULT
32249,DE CE NU sesizeaza marii gazetari offsideul de la gol?,OTHER
8899,CITITI IN ZIARUL TRICOLORUL DESPRE IMPLICAREA LUI P.ASZKANY IN MAFIA DIN CLUJ,OTHER
8617,Nu este nimic defaimator in spusele lui Boloni! A spus ceea ce stim cu toti si anume ca orice este permis pentru a castiga si ceea ce conteaza este invingatorul..adica cel ce scrie istoria. Numai un indoctrinat sau xenofob poate sa vada ceva care sa aduca a sovinism in cele de mai sus.,OTHER
1230864,"luciaaaaaaaan buteeeeeeeeeeeeeee

incredibil..............

la sfirsit arata parca s-a ridicat de la masa....

sa moara toti fotbalistii de kkt care cistiga intr-un an cit a muncit omu asta in 10...

mergea pe jos la antre in Canada si povestea ca dimineata ii inghetau picioarele....

super respect

",PROFANITY
8524,"totijuctori romani trebuie neaparat sa inceapa meciul cu un tricou cu mesaje de sustinere fata de mutu si sa condamne aberanta decizie,sa le aratam ca si romani pot fi solidari la necaz     MUTU aratale ce poti   artale ca esti un luptator",OTHER
10613,"INCREDIBIL CUM JOACA PORTUGHEZI..VEDETI MA ROMANILOR CE SEAMNA DRIBLING DE CALITATE?!?! AAAAAAAAASTA E TALENTUL UNUI PORTUGHEZ. CEA CE NU EXISTA AICI IN ROMANIA!!!

HAAAAAAAAAAAAAJRA KVSC FOOOOOOOOOOOOORCA PORTUGAL!!!! TOOOOOOOTI CLUJENI TIIN CU PORTUGHEZI!!",OTHER
11464,"Mireeeeeel Radoi apucane-ai de un k o y!!
.... S t o a i a  este de k a k a t!!!!!!!",INSULT
39531,bai piturca tu esti prost sau te prefaci...poi cum pulla mea il bagi pe dica pe teren...care nu stie pe ce lume se afla...pai daca nu faci ordine cu mutu....degeaba e el mare talent....sa mai joace frate pase k nu sta nationala numai in el...din partea mea poate sa plece...eu cred ca echipa o sa joace mai bine,INSULT
44170,"ce gsp.uri,noi vrem sa vedem pe televizor meciuri,ce ne aburiti atita?ori dai pe programele care le prinde toata lumea ,ori vad asa cum am mai spus numai geoan,bombo si felix motanul?",OTHER
13792,Va sa zica cind v-a cistigat cupa si campionatul era bun romanasul si acum c-ati pierdut citeva meciuri il dati afara? vanguradebozgoriimputiti,ABUSE
17193,"pt toti frustratii care au ceva cu echipa steaua..conform statisticilor deci, la meciurile stelei au participat o jumatate din totalul de spectatori pe o etapa!!! din     50 000 au fost 25 000 la toate meciurile pe care steaua le-a jucat cu portile inchise pe teren propriu...deci pt toti ceilalti care se considera ""suporteri"" ai unor echipe invatati tot de la steaua cum se face!! si nu mai comentati prostii la adresa ei!",INSULT
10949,"gigi, avem incredera in tine. tu esti speranta noastra. de la valentin ceausescu nu am mai avut asa conducator, ce conducator, rege, imparat. sa ne traiesti 100 de ani si sa-i cumperi pe toti, numai asa cistigam. nu-i nimic, sintem obisnuiti, avem obrazul gros. multumim ca ti-ai ras mustata, il zgiria pe banel la ceafa si a pierdut echipa. bravo gigi, simbolul nostru etern cu crucea pe autocar.",OTHER
33429,CARE LEGE???ARBITRUL POATE LUA CE DECIZIE DORESTE!!!!ASTA NU INSEAMNA LEGE!!!!FIECARE O INTERPRETEAZA CUM DORESTE!!!!CE PORCARIE!!!!,OTHER
3021617,:))))) asta-i o problema?Ca e faimoasa? :))))))de ce dracu nu ma bate D-zeu si pe mine cu o bogata faimoasa.Poate sa fie si Liz Taylor chiar daca s-a nascut cand mai dadeau tarcoale brontosaurii prin gradina dacilor.,PROFANITY
11517,CU ATITA TACTICA ATI UITAT DE FOTBAL. RID TOTI DE ATITA TACTICA CU CARE CISTIGAM PUNCTE.,OTHER
13776,"Frumos gestul lui Bergodi,putea sa arunce cu noroi la adresa jucatorilor romani foarte usor,dar a ales sa ii laude.Sper sa nu plece in Italia si sa faca performanta in Romania si in Europa alaturi de Rapid.Cat mai putine plecari si o selectie mai riguroasa la ce aducem nu ar strica,uni chiar nu au nici o valoare.Daca tot aducem jucatori straini sa fie de calitate",OTHER
14033,"Am, fost si eu la cluj, f.multi unguri, iar romanii par timizi. Sunt niste zone, unde se vorbeste numai ungureste. Sunt magazine, unde nu ti se raspunde in romaneste sau se prefac ca nu inteleg. Steagurile unguresti, sunt peste tot. Nu inteleg, ce i-a apucat pe astia sa joace acolo ? Macar daca se juca la U'.",OTHER
21100,"STRIGATOR LA CEEEEEEEEEEEER!
CINEVA SA OBSERVE HOTIA ASTA!
a pus arbitru b ozgor sa-i arbitreze pe b ozgori. 

LUPESCULE LUA-TI-AS MORTII LA DANS SAMBA SI USCA-ME-AS CHILOTII DE CRUCEA MATII!",ABUSE
5113682,"Boanghina macar scrie naiba doar de pe clona Legendavisinie cu sigla Rapidului.
Oricum stie toata lumea ca esti Lali Sezarica Nebraska din Tinutul Secuiesc Marosvásárhely, ce prestezi pe banii lui Paszkany pt mizeria maghiara Kolozsvari Vasutas Sport Club si primesti bani si de la baronul local PDL din Marosvásárhely, Florea pt mizeria politica ASA Târgu Mureș (nume complet Asociația Sportivă Ardeal Târgu Mureș, în maghiară ESK Marosvásárhely) finantat din banii publici .",PROFANITY
9406,"porcule dute in pizdoiul matii de carpanis
dute la cfr
urasc ceferistii si bugetarii",INSULT
143517,Asa puteau sa-l lase pe Talnar pana in vara ca era tot dra/cu ala nu stiu pt ce l-au mai dar daca il aduc pe rahatu de Rednic iar ne ducem naibii in B ca s-a vazut ce fel de om e si nici jucatorii nu-l vor si o sa mai pierdem niste meciuri ca rapidistii numa sa scape si de Rednic.,PROFANITY
25516,"Hmmmm, celor de la Medias a inceput sa le tataie popoul dupa ce etapa trecuta se vedeau deja in Liga I... Autorul articolului cred ca are TV pe lampi, s-a uitat la acelasi meci, dar are ecranul cu denivelari, a vazut doar ce i-a convenit. Care e problema? N-au putut sa-si ia baietii de la Unirea banii de la Medias?",OTHER
3960152,"ye pa dracu :D
da, dar noi avem lana si nu pene:, bai asta...=)) rolf",PROFANITY
5439250,"Aia cine dracu mai e? Nici macar nu e top 10, ***!",PROFANITY
12160,Bravo redactorului de la Gazeta...cred ca a luat multi bani pentru noul format COPIAT de la cotidianul Marca...nu esti deloc original...Sa-ti fie rusine...,OTHER
25484,"Ia frate si organizeaza o licitatie si pt. postul de comentator, na nasparlii astia de-s acum pun lumea pe fuga !",INSULT
15258,"Si vedeti ce se intampla si in celelalte sporturi. Hochei, handbal. Nu conteaza cati bani se baga, oricat, oricat pana obtin ardealul. Vezi Kosovo. Americani darq",PROFANITY
4057611,"Al naiba Neghinita , se baga peste antrenor ?? Mai putin si-i face si echipa !!",PROFANITY
21117,"deci ce inseamna ""suspendat"" in cazul lui Becali ?
nu de alta dar daca a gresit trebuie sa plateasca. asa zice. nu ? cu ce ? cum ?
mai bine ii transmiteau oficial ""domnule becali, un minut de rusine !"" si el statea un minut si ii era rusine ... hai ca sunteti penibili toti aia care conduceti fotbalul in romania.",INSULT
8298,"jos palaria ... joaca bine ... chiar daca a fost la dinamo .. si cand a jucam la dinamo .. nu am injurat in viata mea in jucator ca el isi face meseria, numi place mie de dinamo , de toata echipa ... nu de danciu sau niculescu sau lobont separat .. nu ... separat nu pot decat sa ii apreciez pentru ce au facut in cariera lor ! FORZA STEAUA :D:D:D",OTHER
9049,"Nicolita, Neaga si Badea sa zboare acum !
O sa fie fluierati precum Surdu, si daca stau pe banca !",OTHER
650385,stati naibii acasa la tv. va razbunati pe club nu pe jiji,PROFANITY
18523,"nu stiu daca a pierdut sau a castigat da oricum nu conteaza ca doar nu a muncit pentru ei...aia is bani capatati din combinatii  spagi mite si alte ""afaceri cinstite""",OTHER
22750,pt blk_inter ...bah incompetentuleee ...at era la voi acasah ...adik steaua-rapid ...nu aveau cum sah fie 15 mii de stelisti spurcati pt cah regulamentu permite doar 10 % din capacitatea stadionului pt oaspeti si lia manoliu nu avea in niciun caz 150 de mii de locuri ...stupid!!! ...taci dreaq si numa' comenta ce nu stii :-$,INSULT
4145005,"Tanase e fotbalist, insa nu are cu cine. Cu Maxim, care nu a vazut ca Tanase e liber de 100 de ani ... si a ajuns pasa la Tanase, dupa inca vreo 3 pase, cand tucii se regrupasera. Dupa ce a iesit Tanase, s-a dus naibii orice urma de joc in atac, nu mai era nicio speranta, pt ca turcii erau calare pe noi",PROFANITY
25542,"Suntem alaturi de voi.
 Ati demonstrat ca nu mai sunteti gunoaie ca si Steaua.",INSULT
20076,"microbul ala de lovin e juktor de fotbal? datoria lui este sa joace nu sa se milogeasca la arbitru, badea batea din palme si radea cand s-a fluierat finalul la 1-0 pt Rapid, unde plm va este caracterul? cum sa iesi de pe teren cand esti condus in loc sa stai si sa lupti pt onoarea ta, pt echipa? ei nu, au fugit la vestiar sa bea bere, ce comportament e asta, aia sunt juktori de fotbal? aia care fugeau si erau mai activi dupa ce s-a luat decizia de a se termina meciul decat in timpul meciului?",INSULT
16396,"S-a trezit andone sa vorbeasca de arbitraje ?!?!?!?!?!
Eu spun mai bine sa taca din gura el si sefii lui, daca s-ar calcula cate puncte ar fi trebuit sa aibe clujul in urma partidelor arbitrate corect, se poate sa fi fost chiar sub locul 3 !!!!",OTHER
8808,de la un timp rolul lui mugurel a fost acela de a alerga... de a face fazele de a creea culoare... el nu a mai dat goluri datorita noilor lui sarcini ... deci este f important... nimeni nu alearga mai mult ca el...,OTHER
17973,"bai lacatus, bai nespalatule, tu vorbesti sa se joace doar pe teren? nu seful tatu vorbeste numai de butoane? nu el alerga cu punga de bani dupa altii? nu echipa ta a avut ultimele finaluri de sezon cu meciuri ""fara adversar"". rusine jeg uman ce esti",INSULT
8898,"@ un roman

Nicolita a fost la psiholog..si`a revenit ca mortu` dupa autopsie..:))",OTHER
23602,"Mi se rupe-n paispe... Ce sa zic, Muresan a avut o refelatie - TOATA lumea cotiza la ceva, in perioada comunista, si nu obtinea (mai) nimic in schimb. Eu zic sa-i facem statuie, langa Pataichin, daca tot e membru cotizant. Ma buCUR ca a reusit sa-si spuna sufletul prin aceasta marturisire.",OTHER
26277,"Sa nu vina fraierul astaaaaaaa...NUUUUUUUUUU

Nici nu pot sa mi-l imaginez cum se ia in gura cu alti conducatori de cluburi...ne trebuie unul artzagos gen Nicu Gheara sau Iancu....
Ce dracu sa facem cu Dexter asta????",INSULT
7321810,"Iar se plânge *** de Alexa?
Ce dracu, nimic nu îți convine? Ce vrea , promovare de pe locul 6 direct in liga 1? 
Ne vedem la Arad ,apoi noi ne pregătim de liga 1 , Alexa și ai lui se vor pregăti de încă 1 sezon in liga 2-a.

UTA , promovare de pe locul 1 .",PROFANITY
26039,"are dreptate Marius Lacatus! cand i-au ajutat arbitrii pe ei de ce n-au facut atata tam-tam. Niste frustrati, kakanari si idioti, astia-s chefereii cu muiesanul lor cu tot",ABUSE
39800,BRAVOOOOOOOOOO FETELOR! TINETIO TOT ASA . HAI ROMANIA! Leam aratat Francezilor ca nu doar tygani sunt in ROMANIA.,ABUSE
8811,Steaua - CFR 0-2 solist ........o cota buna si sigura ..........fortzzzaaa  CFRRRRR,OTHER
22199,"M..tii  m.sii de cioban imputit Becali cel mai fraier si tampit om de pe pamant si nu numai, io tin cu Steaua da sincer ce face omu asta tampit chiar ma dispera sa plece de la Steaua mama lui de oier n-are el fata de Steaua niciodata, n-are Steaua nevoie de ajutorul lui, ce face el cu chestiile astea parca determina jucatorii la non combat, lasa ca rezolva Becali cu banii, de ce sa ma chinui eu pe teren Mori incet Becali",ABUSE
25995,poza spune tot. =))) doamne ce fata are oaia asta. fortza cfr,INSULT
24098,"CHAMPIONS LEAGUE NUMAI LA PRO TV, AU COMENTATORII DE CLASA. RESTUL TELEVIZIUNILOR NU AU FATA DE O ASEMENEA EXPERIENTA.",OTHER
40905,Dica este cel mai bun.La Dayro numai buzele ies in evidenta.,OTHER
14461,"Bergodi e un kakat de antrenor din gama ""italiano"", care se baricadeaza in aparare si omoara spectacolul. Cum dreq sa-i ia locul lui Lacaus?! Nici in desene animate nu se poate asa ceva...Hai sa fim seriosi!!",INSULT
21930,Taceti dreq cu mediashu vostru ma ca nu aveti nici o treaba:))),PROFANITY
8688,"anu' trecut cand rapid si dinamo va lasau sa castigati era bine?
ce bine-mi pare ca v-au facut!!!
urmeaza sa v-o furati si la Vaslui!!!",OTHER
16884,"e incredibil ce se intimpla pe cei de la GALATI  iau rupt in doua astia de la comisie,iar pe cei de la BUZAU pedeapsa e prea mica nu se poate asa ceva sa vina unul pe teren si cu pistol la el sa se ia de jucatori,antrenor si IASUL sa plateasca amenda .eu li-as propune sa-si faca liga separata astia BUZAUL,STEAUA .",OTHER
34910,CEL MAI ORDINAR OM DIN LUMEA FOTBALULUI. NIMENI NU A FURAT SI BLATUIT CUM A FACUT-O BECALI. PINA NU VOM SCAPA DE ACEST OM NU VA FI ORDINE IN FOTBAL. BECALI BAGAT IN PUSCARIE SI STEAUA RETROGRADATA. ASTA TREBUIE FACUT.,OTHER
8236,"magazinoriginale.tk adidasi,tricouri,bluze,parfumuri etc preturi atractive.... da mai departe",OTHER
12568,"De ce ti-e frica,nu scapi!DAca pleaca Copos,Rapidul pupa B-ul sigur.Acolo e bine,ca incep meciurile la pranz,se vad spectatorii cu jucatorii,nu ca la nocturna...",OTHER
12032,"care ma lamureste si pe mine care e sistemul cu punctele alea la adevar, in functie de ce se dau, ca nu ma prind, pls informati-ma
Fortza STEAUA",OTHER
8565,foarte bine razvane ce daca e fata nu trebuie sa plateasca ;)  oricum de indata ce a intrat in arbitraj stie la ce riscuri se expune  fotbalu e ceva pur masculin so well done razvane,OTHER
18599,faru sparge si mai mult de cat atata o sa piarda si cfr cu noi si cu dinamouistii,INSULT
15451,"a zis cumva becali ceva de partizan - poli frustratzioara? nu mi amintesc.
atunci dece isi da jabba cu parerea?",INSULT
43606,"STEAUA CAMPIOANA ! 

Atat ! Nu mamai cert cu toti analfabetii",INSULT
44428,pac pac sugi pula p partea economica direct. forza steaua,INSULT
8805,":))
Normal, se refera la Cristocea si Croitoru, au meci direct la Piatra si aplica ""psihologia"" lu' Gigi. Ceva-ceva a invatat si Muresan asta!
Al treilea e probabil Neaga, ca pe Zaharia l-au ratat...",OTHER
31956,"dai ma ..dai cu stanga ...dai cu picioru ...dai mai tare mai trage-i o stanga , inca o dreapta..ridica-te...ridica-te...ridica-te...ridica-te ...   a fost ginion :(",OTHER
19332,"atentie: d-l gigi becali e rugat sa mai flatuleze un pic (sa se bese ptr a intelege si aurolacii), incat sa mai nasca vreo 218 cacareze ultras ptr peluza echipei fara nume",INSULT
13126,Max Mustermann  ba jeg de tzi/gan maghiarizat taci in fam mati pana un te trimit in bozgoria ...,ABUSE
23121,"Bravo CFR ! Mult respect pt aceasta echipa!!! Hai Steaua, si hai Romania !!!",OTHER
21740,"Da daca prinzi tu pwlla cu gura , asa, pac-pac cum ziceai mai devreme, nu-i mai bine ?",INSULT
10017,alexander sa ne pisam pe tine te pricepeai si u la fotbal jegosule...Ryca e pintre cei mai buni da nu il baga ciobanu....si sclavu...,ABUSE
8474,"Si cand o sa jucati cu Chelsea sa strige TRICA : ""NUUU E STEAUA ""! Cand o sa auda asta, englezii se vor lasa batuti !Culmea aseara Muresan, la MONACO, vorbea despre bilele calde si reci ale lui Dragomir.Cati bani au investit la CFR , puteau sa inversteasca si intr-un conducator adevarat, cu alta mentalitate !",OTHER
8841,"Oricit i-as uri pe sandu si sleahta lui, tre' sa te intreb: cine l-a pus pe umflat sa deschida gura? Hai Poli!",INSULT
34290,"Bai chisatule ai uitat cine a facut puncte in europa in ultimii ani,cine ne reprezinta cu adevarat in europa??...retard prost ce esti...daca o sa se califice Cfru si trebui sa isi monteze tabela pt scoruri de baschet:)))",ABUSE
